,incident_street
7712 S. Vermon Ave.,1
6868 N. JEAN AVE,1
200 Oriele Road,1
315 LaGrange Rd,1
1543 WEST FULLERTON AVENUE,1
1903 E 79th St,1
6546 S. Peoria,1
"7542 Adams St, Unit 304",1
4951 N KEYSTONE AVE,1
7806 West Belmont Avenue 2nd floor,1
4622 W 88th St Apt 1,1
9909 MASSASOIT AVENUE,1
2527 W. THOMAS STREET,1
3700 W. Congress Pkwy #1101/Senior Apts,1
1351 DALE DR,1
4211 Harlem Ave,1
4839 W. HUTCHINSON STREET,1
1520 Atwood Avenue,1
1640 W. 82nd St. #1,1
5337 West Race Avenue apt 2,1
2821 N. Orchard Street,1
4642 S Michigan #377,1
13821 Tall Grass Trail,1
2819 OXFORD DRIVE,1
15019 VINE AVE,1
"2813 N Leavitt St, Apt 203",1
6245 West 93rd Street,1
8605 S. HONORE,1
649 E 75th,1
165TH AND BURNHAM,1
"1566 OAK AVENUE, ROOM 313",1
828 E 80TH ST #2ND FL,1
4751 W Erie St,1
1900 N Western Ave,1
2601 W. CATALPA,1
911 BITTERSWEET,1
1160 S. Mason #207,1
1401 Riegel Oaks Ln,1
1713 N. 37TH AVE,1
8215 TRIPP,1
1326 S Millard,1
"10029 Higgins Rd, Apt 2E",1
8813 DEE  Road,1
6912 N ASHLAND #201,1
3441 W WALNUT,1
8108 S. WINCHESTER,1
10310 Village Circle Dr. #125/Peace Memorial,1
2714 W. 65th Street,1
12823 S 80TH AVE,1
816 Elizabeth St.,1
6905 S Paxton Apt 1,1
1237 S. THROOP,1
5319 Sawgrass,1
8142 S Langley Ave Apt 1,1
15243 3RD AVENUE,1
15156 WALBASH AVE,1
6242 S Eberhart Ave.,1
412 Wilshire,1
Bethesda Rehab 2833 N Nordica Ave.,1
811 W AGATITE #1808,1
5225 W Madison St,1
3359 WEST CRYSTAL STREET  FL3,1
7745 South Union Ave,1
UNKNOWN- orland park,1
18305 PINEWOOD COURT,1
9401 S Ridgeland/Asperion,1
9132 S MICHIGAN AVE,1
"900 W 63rd Parkway, Apt 907",1
"5537 WEST SCHOOL STREET, UNIT 2",1
1518 N 15TH Ave,1
1250 RADCLIFFE RD,1
203 Washington Street,1
4409 SOUTH ELLIS AVENUE,1
2615 Chapel Hill Drive,1
6825 N SHERIDAN RD,1
"3921 West Huron Street, #2",1
3001 WEST JACKSON  #302,1
447 E 63RD ST,1
N Dearborn Street and W Washington Street,1
1801 WESTLEIGH DRIVE,1
13301 Central Ave,1
10124 South Kedzie Ave,1
4052 W. Kamerling Ave. Apt 1A,1
3661 177TH STREET,1
13099 TIMBER COURT,1
3248 N. Narragansett Ave,1
1740 N. MOODY,1
13761 WESTERN AVE,1
3209 Harvey,1
760 MCHENRY RD,1
14701 Beachview Terrace,1
1585 RIDGE,1
6124 West Barry Ave,1
6036 S KILBOURN,1
5540 129TH ST,1
12559 S ALPINE UNIT 22,1
6040 W 63RD ST,1
8025 N. Nori Avenue,1
5520 S Ingleside #1D,1
"933 Graceland Avenue, apt. 202",1
375 W ELM,1
820 DAMEN,1
541 South Fernandez Avenue,1
637 RICE AVE,1
1801 S. Wabash Ave. Unit 212,1
8205 S Justine,1
2252 S California Ave.,1
9630 S Torrence Ave.,1
Aperion Care Oak Lawn 9401 S Ridgeland Ave.,1
7350 S Dante Ave.,1
5333 Woodland Ave.,1
5812 NORTH ORIOLE AVENUE,1
6305 N Washtenaw Ave. Apt. G,1
157TH STREET AND BURNHAM AVENUE,1
6035 ls St Lawrence,1
8643 SOUTH 87TH AVENUE,1
8045 S. 83RD AVENUE,1
1545 BARRRINGTON ROAD,1
2161 NORTH CALIFORNIA AVE #107,1
571 Huntington Commons Apt 414,1
15202 MEADOW LANE,1
14838 LINCOLN AVE,1
3522 W. GRENSHAW,1
680 N. Peoria St.#F,1
7433 N. Clark/Clark Manor,1
426 S CLARK ST 203,1
2824 East 78th Street,1
226 HANSOM COURT,1
1629 EUCLID AVE,1
2361 Lexington APT 106,1
2720 N. Sheffield #709,1
4501 S JUSTINE,1
3825 S CALIFORNIA,1
2334 w Marquette Road,1
"6728 NORTH BOSWORTH, UNIT 2N",1
"4747 S. King Drive, Apt 1105",1
126 N Kilbourn,1
Paul House and Healthcare 3800 N California Ave.,1
"1818 W Peterson Ave, Unit 821",1
2154 NORTH MEADE AVENUE,1
327 NORTH PINE  #208,1
2933 224TH STREET,1
12550 SOUTH PAGE AVENUE,1
2833 N. NORTICA AVE(BETHESDA HOME NH),1
"1621 West 87th Street, #204",1
815 E. Cherry Lane,1
6416 W 65TH ST,1
7909 S CRANDON APT 2N,1
8659 SOUTH STATE STREET,1
62 CHERRY LN,1
4850 NORTH MONTICELLO AVE,1
3815 N. Hamlin Ave.,1
9670 DEE ROAD APT 209,1
10823 S. Ave H,1
1717 W. Pierce Ave. Basement Apt.,1
5313 SOUTH HUNTS AVE,1
9000 S HARLEM AVE,1
214 WEST 110TH PLACE,1
5855 WEST HENDERSON ST,1
964 W. 19th,1
3823 West Roosevelt Rd,1
6137 S. CAMPBELL AVE,1
2603 N FOREST LN,1
2520 GROSS POINT ROAD (ALDEN ESTATES NH),1
7001 Vollmer Rd,1
2451 W TOUY,1
9839 N Maynard Terrace,1
INTERSECTION OF ROMA JEAN PKWY AND E LAKE ST,1
300 EAST RANDOLPH,1
8444 South Pulaski Road,1
4750 N KILPATRICK AVE,1
3926 W. Flournoy St.,1
5629 S Halsted,1
"2531 South Saint Louis Avenue, basement",1
1808 NORTH ROCKWELL  #2,1
1656 w. Byron st,1
"6744 South Merrill Avenue, #1",1
3333 W LEXINGTON UNIT 2,1
35 E 116TH ST,1
314 W 75th St.,1
11160 S ESMOND,1
"1925 East Higgins Road, room 314",1
1004 South Austin Boulevard,1
239 Iris Drive,1
1409 S 5th Avenue,1
1928 N SAWYER,1
848 E 171 St.,1
2340 S Kostner Ave,1
1148 N Knollwood Dr Apt B,1
5634 N Spaulding Ave Apt 1A,1
4752 W 101st St Apt 4A,1
1500 N Lakeshore Dr.,1
"2541 E 83rd St., Apt. 101",1
"2614 S Sawyer Ave., Floor 1",1
200 S Sacramento Blvd.,1
"3700 W Congress Pkwy., Apt. 1003",1
2330 GLENDALE TERRACE APT 9,1
2040 N Lavergne Avenue,1
1442 SOUTH CICERO AVE,1
9414 S Eberhart Ave,1
1420 AMBERWOOD LN,1
7345 South Indiana Ave,1
"1745 N. Keystone Ave., Apt 412",1
5307 West Adams Street,1
500 S. LaSalle St.,1
2323 W. 111TH STREET,1
3829 W. TOUHY AVENUE,1
2641 W. 69th St.,1
4715 MAIN UNIT B,1
13850 Cottage Grove Ave,1
2222 West 23rd Street,1
2101 N. CLIFTON AVE APT 1,1
5211 SOUTH LARAMIE AVE,1
2642 W ROSEMONT SECOND FLOOR,1
1335 E. Sibley #202/Prestige Inn,1
8144 Smith Ln,1
6250 S Lakeshore Dr,1
4745 W Berenice,1
14840 Woodlawn,1
7607 S. May Street,1
14603 Kenton Ave,1
HRDI unknown location,1
1920 N Nerge Rd - ManorCare of Elk Grove,1
12828 South La Grange Road,1
14 E APPLETREE LN,1
2451 N Kilpatrick Ave Apt1,1
10214 S. FOREST AVE,1
8542 S. CARPENTER ST.,1
"8047 S. MARSHFIELD, 1ST FLOOR",1
111 W Maple St Unit 1401,1
2451 W. Touhy Avenue Room 124A,1
12444 S Parnell Ave,1
6450 W. Berteau Apt. 510,1
5246 W. PATTERSON AVE,1
7737 Taylor Street,1
Ramp from Pulaski to I-55 Southbound,1
3001 W. Jackson,1
9243 S. Harper Avenue,1
"644 E. 113TH ST, APT1",1
8055 W Rascher Ave,1
"4235 W. WILCOX ST, APT 1",1
2720 S. SPAULDING AVE,1
8537 W. SUNNYSIDE,1
1000 7TH AVENUE,1
1506 Newberry Ave.,1
1705 Charleston Lane,1
1643 MANCHESTER AVE,1
INTERSTATE 290 [EAST BOUND] AT HARLEM EXIT RAMP,1
6016 N. Nina Avenue,1
"2644 S. Troy St., 2nd Floor",1
403 Marvin Place,1
8136 South Marshfield Ave #2,1
740 W ABERDEEN ST UNIT 608,1
18855 Burnham Avenue #133,1
826 ROGERS STREET,1
"1460 Fairlane Drive, #106",1
5200 N. SHERIDAN RD APT 423,1
7835 S. Seely Ave.,1
322 Old Sutton Road,1
14139 S. Western Ave. Lot#22,1
750 S Paulina St,1
"8747 W Bryn Mawr Ave, Apt 705",1
1055 W. Granville #407,1
I290 W and I94 W,1
3649 N. ALBANY APT 1R,1
1958 N. KOSTNER,1
4924 W. Congress,1
3958 W. 55th St.,1
8440 N. MONTICELLO,1
500 WEST ENGLEWOOD,1
800 S. Western Avenue,1
4250 POLK ST.,1
804 S. 21ST AVE,1
10752 S. Langley Avenue,1
202 W 110TH PLACE,1
1120 N LaSalle Dr Apt 17N,1
3702 West 93rd Street,1
411 East 71st Street,1
2801 SOUTH SACRAMENTO AVE,1
13031 S WINNEBAGO RD,1
210 N KILBOURN AVE APT 2,1
6813 NORTH LAKEWOOD AVENUE  #2E,1
9943 South Union Avenue,1
11221 S PARNELL AVE,1
10801 South King Drive,1
160 W. 10th St./Thornton Heights Terrace,1
4513 N. GREENVIEW AVE,1
3517 WEST  66TH STREET,1
10108 S. LAFAYETTE APT 2,1
Chicago Rd / Main St,1
1827 76TH AVENUE,1
6016 N Nina Ave - Norwood Crossing,1
1143 WHITE MOUNTAIN DRIVE,1
4647 Brummel St,1
32 Ellington Dr,1
1110 N. 16TH ST.,1
6952 WEST MONROE COURT,1
"unknown, Homeless encampment",1
4927 S Washington Park Ct,1
8800 Block of N. Greenwood Avenue,1
4402 NORTH ASHLAND #2,1
200 W LAKE ST,1
6113 N. Hoyne Ave.,1
2558 South Blue Island Avenue,1
4021 DOBSON STREET,1
47 W. 1110TH STREET,1
2820 North Dryden Court,1
1143 WEST 110TH PLACE,1
5333 N. Sheridan Rd. #1B,1
1732 Dickinson St,1
6531 W 63rd Street,1
3205 North Normandy Avenue,1
9435 N Le Claire Ave,1
7525 63rd St,1
342 W 119TH ST,1
2102 W. Montrose Ave. 1S,1
2307 N Austin Ave 2nd,1
7678 West Sequoia Road,1
8455 S. Euclid Ave,1
711 DES PLAINES AVE,1
5121 S Indiana Ave,1
10124 S. Kedzie (Avantara NH),1
9507 S. Kolin Ave. #1D,1
437 DANBURY DR,1
166 Oneida Ave,1
4006 W MAYPOLE,1
6224 W Byron St,1
3583 S GROVE,1
"4161 S Drexel Blvd, Apt. 310",1
6130 N. Sheridan Road  Kindred Lakeshore NH,1
8142 S. CRANDON,1
2917 S Quinn St,1
Bowlero Bowling Alley 3111 River Rd.,1
2400 W Ogden Ave,1
4614 W JACKSON BLVD,1
6631 N. Milwaukee Ave,1
437 Danbury Dr,1
17400 S KEDZIE AVE,1
ELEVATE CARE COUNTRY CLUB HILLS 18200 S Cicero Ave,1
6026 NORTH WINTHROP AVENUE APT 5H,1
7804 Amelia Court,1
4548 North Osage Ave,1
1932 North Lincoln Ave,1
2329 CLYDE TER,1
2121 WEST NORTHWEST HIGHWAY,1
5656 Marshfiled #1N,1
4651 North Moncicello Ave.,1
10341 S. SANGAMON STREET,1
5000 SOUTH INDIANA APT 101,1
914 North leamington,1
206 TRINITY COURT,1
502 W. STRATFORD,1
15713 DEERFIELD CT,1
Senior Suits of Washington 848 W 103rd St.,1
7404 E. 89TH PLACE,1
3505 W. 58TH ST,1
"4849 W Irving Park Road, hotel room 221",1
4924 La Quinta Dr.,1
1240 N. Mayfield Avenue,1
"1449 N. LINDER, basement",1
8011 S Marshfield,1
2102 N Albany Ave,1
Norridge Garden Nursing Home,1
5022 W Deming Place,1
3907 n Harlem ave #201B,1
"6536 W Dickens Ave, Apt 2E",1
"156 W Huron St, Apt 4D",1
4008 S ASHLAND,1
7823 S Crandon Avenue,1
1219 W 112TH ST,1
6019 W. Eddy,1
4020 W VAN BUREN BASEMENT,1
2611 N. Sawyer #205,1
7626 S LANGLEY,1
7229 s Hermatage,1
33 PINE NEEDLES DRIVE,1
4643 S Homan Ave.,1
Warren Barr/Gold Coast/66 W. Oak St.,1
905 Graceland Avenue #10,1
5243 W Fletcher St,1
9026 Oleander Ave,1
2026 W. Oak St. #2BE,1
306 N KEDZIE APT 3S,1
11844 SOUTH YALE,1
4640 N Keystone Ave,1
UNIVERSITY OF ILLINOIS,1
8229 S. Kimbark Avenue,1
850 W Garfield Blvd,1
"2121 S 59th Ct, Basement",1
6513 S MOZART,1
4310 N Moody,1
5454 N Lake Shore Dr,1
5905 W Rice St.,1
5425 S Michigan Ave Apt 1N,1
818 N. 23rd Avenue 2nd Floor Apt.,1
"3711 S Vincennes Ave., Unit 308",1
3608 W 47th St.,1
1775 Dempster St - Lutheran General Hosp,1
"1653 S Springfield Ave., Apt. 2",1
11104 S Vernon Ave Apt 1S,1
2325 N Geneva Terrace,1
2856 W Touhy Ave Unit F,1
2032 W. James St. Apt 1,1
243 E 82nd St Apt 710,1
1239 S Throop Street,1
736 East End Ave.,1
1764 Pratt Ave.,1
1535 W. 47th,1
1522 South 61st Court,1
1731 N Keeler Ave,1
334 N Menard Apt 405,1
1260 Porter Ave,1
5717 South Kenneth Ave.,1
14434 SOUTH PULASKI RD,1
1210 MICHIGAN CITY RD,1
836 NORTH LATROBE AVE,1
"7000 North Newark Avenue, #303",1
7106 S. RIDGELAND AVENUE,1
4347 W. Jackson (basement),1
3156 N Olcott,1
"159 East Walton Place, Unit 16E",1
2045 s 14th Ave #2C,1
"2425 E South Shore Dr, Rm 403",1
14433 S. Trumbull,1
17859 Tipon Ave,1
14255 Cicero/Symphony of Crestwood,1
7347 N OLEANDER,1
4040 W 63RD ST #2D,1
1210 EAST 78TH STREET UNIT 335,1
5515 SOUTH MOODY AVENUE,1
6526 South Honore,1
"1533 S. HARLEM, UNIT 3W",1
7525 KARLOV,1
4825 N OAKLEY #1,1
105 N. Pulaski,1
7700 S Massasoit Ave,1
943 Washington N 2,1
12012 SOUTH STEWARD,1
3821 W Adams Street,1
"Somewhere in Gary, IN",1
1830 BRUMMEL ST.,1
1136 W 17th St.,1
"5801 N River Rd, Rosemont Blue line",1
4549 Howard Avenue,1
1633 W. Madison #1801N/Senior Apts.,1
4955 s Michigan Ave,1
2141 E 93RD ST,1
5743 N. MOODY AVE,1
"5800 Tri State Toll Rd, 5801",1
"7017 99th St., Apt. 2W",1
7911 S Drexel Ave,1
3705 W. 64th Street,1
4562 W. 89TH ST.,1
355 W. 120th St.,1
Wicker Ave & Vine St.,1
Belle Plaine and Lawndale Avenues,1
7751 W. 87th Place Apt 1E,1
8353 SOUTH WINCHESTER AVENUE,1
1755 PEBBLE BEACH DR,1
4003 West Madison Street,1
459 W. Division St. Unit 803,1
5335 WEST CHICAGO AVE - MARATHON GAS STATION,1
1958 W 79th Street,1
9056 S Emerald Ave,1
1528 S ANNA MARIE DR APT 101,1
Plymouth Place: 315 N La Grange Rd,1
501 W. Surf Apt 807,1
5359 w. Wilson ave 2nd floor,1
11330 S. HARVARD AVENUE,1
1717 NORTH LONG AVENUE,1
6300 SOUTH COTTAGE GROVE AVENUE,1
5TH AVE. AND MADISON AVE.,1
977 NORTH GREENWOD AVE,1
14712 S Palmer Ave.,1
2045 E 170TH ST,1
13400 CRESTWOOD CT,1
2910 EMILY LN,1
1845 W MAYPOLE AVE APT 1,1
633 WEST NORTH AVENUE APT 427,1
5608 W PARK AVE,1
8634 S. JUSTINE ST.,1
"4940 N Winthrop, Apt 118",1
Walgreens 1200 N Dearborn St.,1
"5036 N. SHERIDAN ROAD, UNIT 205",1
I 290 near 25th Avenue Exit,1
1414 NORTH DAMEN AVENUE  #607,1
"1962 E. 71ST PLACE, UNIT 307",1
150 W Maple Apt 818,1
2338 VERNON STREET,1
5847 W EARIE ST,1
2638 LAWNDALE,1
3004 North Lotus Avenue,1
1845 West Golf Road apt 187,1
1220 W Jackson Blvd,1
6428 W 93rd St,1
11344 SOUTH FRONT AVENUE,1
4205 NORTH RICHMOND STREET,1
7519 S Yates,1
20401 Cox Ave,1
790 N PLUMGROVE RD,1
204 FERNDALE CT,1
11308 S WALLACE,1
7500 SOUTH ST. LAWRENCE,1
12117 S Parnell Ave,1
1300 WILLOW ROAD,1
996 Gant Circle Unit D,1
1617 S Karlov Ave Apartment 2,1
810 EAST 51ST STREET,1
10124 South Kedzie Avenue,1
1517 Dobson St,1
1810 Thompson Avenue,1
17835 Navajo Terrace,1
8707 West 86th Street apt. 103,1
"2618 West 72nd Street, #2E",1
2307 N Tripp Ave,1
1330 WEST 76TH STREET 247,1
"9622 West Higgins Road, #1B-South",1
17 E 155TH PLACE,1
6416 S Dr. Martin Luther King Dr,1
7022 SOUTH SHORE DRIVE APT 914,1
722 E 50th Place #1E,1
651 56TH PLACE,1
424 Forest Avenue,1
8163 South Keating,1
10226 S LONG WOOD DR,1
239 W Cornell Ave Apt 103,1
6501 S. WOODLAWN AVENUE,1
12710 S. Ashland Avenue,1
3946 NORTH BELL AVE APT 2,1
3024 W. OGDEN,1
488 FIFTH COURT APT D,1
5758 S PARKSIDE AVE,1
5329 ALEXANDER PLACE,1
5500 W 23rd St.,1
1708 WEST 63RD ST.,1
6044 MARSHALL AVENUE,1
12901 W. TANGLEWOOD CIRCLE,1
5543 MARGIE LANE,1
1476 Perry St Unit 306,1
11195 S Roberts Rd Apt2S,1
Marquette Road and Stony Island Avenue,1
5918 West Newport Ave,1
"4342 NORTH CAMPBELL AVE, UNIT 3",1
8244 SOUTH ST LAWRENCE AVE,1
154 Hazelnut Dr,1
2160 South First Avenue,1
3724 WEST FULLERTON AVE,1
13447 s Houston Ave #1W,1
4309 w 95th St. #30,1
6130 N. Sheridan Road,1
218 West 91th Place,1
4439 W MONROE,1
1423 Wesr Sunnyside,1
4747 S KING DR #1412,1
4042 N. KEYSTONE AVE APT BW,1
4523 North Sheridan Road Apt 818,1
12757 SOUTH WESTERN AVENUE,1
"Ascension Living 6930 W Touhy Ave., Room 104",1
9047 S. PRINCETON,1
2704 W Adams,1
25 E 118th St,1
14005 DORI LANE,1
"4943 NORTH KENMORE AVENUE, UNIT 221",1
"320 W Illinois St, Apt 1206",1
5924 Wrightwood basement apt.,1
3321 S MORGAN ST APT 2R,1
245 W 110th St. Apt2,1
7143 SOUTH VERNON AVENUE,1
2720 WEST CORTLAND AVENUE #304,1
"8030 S Maryland, Apt 1",1
6555 NORTH NORTHWEST HIGHWAY,1
8112 Kostner Ave,1
"6906 South Wabash Avenue, #1",1
11137 S Central Park,1
10400 S Kenton Ave,1
14316 South Cleveland Avenue,1
"712 SOUTH KEELER AVE, APT 1",1
712 East 95th Street,1
953 163rd Street,1
"3008 E Cheltenham Place, Apt. 205",1
5750 N KENMORE #316,1
2019 N GINGERCREEK DR,1
12035 S. YALES,1
1318 Lincoln St.,1
"1952 East 71st Place, Apt. 304",1
2021  West 69th place,1
18316 Distinctive Dr.,1
7529 S Colfax #2N,1
336 Colombine Cir,1
1801 West Taylor Street,1
9218 s Harper,1
4658 S Marshfield Ave,1
1306 s. Lawndale,1
722 Dempster St.,1
2834 West 31st St - Divison 9,1
9248 S 89th Ave.,1
3925 N Triumvera Dr Apt 2G,1
54 Forrest Lane,1
Harlem Ave. and Jackson Blvd. Intersection,1
1221 E. Golf Road,1
3550 S. Rhodes Avenue,1
4509 S Albany Ave 3rd Fl,1
10524 S Hoxie,1
5235 W RIDGE RD,1
5017 Columbus Dr,1
37 West 78th Place,1
272 GENEVA DR,1
8760 S Burly,1
"755 N Central Ave, Apt 3B",1
901 W. 63rd Pkwy #1005/Senior Apt,1
3005 North Parkside Avenue,1
"900 West 63rd Parkway, Apt. 505 Bethany Terrace",1
Alley 4804 N Central Ave.,1
302 S Hoyne Ave.,1
5712 S. Kolmar Avenue,1
9100 S. EMERALD AVE,1
3025 N California Ave.,1
1571 W 100th Pl.,1
181 E 23rd St Apt 2,1
11934 S. STATE,1
7448 S STONY ISLAND AVE,1
1151 w 63rd st,1
7960 S Kildare Ave,1
"3847 W Gladys Street, First Floor",1
1613 Central Park Ave.,1
2539 W 82ND ST,1
16300 Louis Ave.,1
2606 S. State street apt 1A,1
6537 South Claremont Avenue,1
369 E 147th St.,1
605 E 92ND STREET,1
7305 S Harvard,1
8600 W 95th Street (Hickory West Inn),1
3513 W. Lawrence Ave.,1
300 Park Ave. #245,1
7024 S. Maplewood Ave,1
2650 Ridge Ave,1
344 WEST 38TH PLACE,1
12251 SOUTH 44TH PLACE  #1N,1
5434 W MONROE ST APT B,1
3028 North Avers Ave Basement Apartment,1
"5045 S May St, Second Floor",1
CTA Green Line 1116 South State,1
5207 S Green Street,1
3 N 915 BITTERSWEET ROAD,1
10450 S. Michigan,1
"4343 SOUTH MICHIGAN AVENUE, UNIT GN",1
4319 W. FLOURNOY,1
4940 NORTH WINTHROP  #217,1
9550 Williams St.,1
1121 Heather Hill Cress,1
"9535 Franklin Ave., Apt. 213",1
514 N. Peshtigo Ct.,1
1900 SHERMAN AVE UNIT 503,1
"6821 North Northwest Highway, #2",1
7720 SOUTH KOLMAR AVE,1
302 North Pine Avenue,1
672 GREENVIEW AVE,1
"2008 S. BLUE ISLAND AVENUE, UNIT #208",1
4934 W. Quincy St. Apt 1A,1
4250 SOUTH PRINCTON  #709,1
1637 W MORSE AVE,1
540 West 37th Street,1
15600 HONORE AVE,1
1515 SHERMER ROAD,1
1526 N MASSASOIT,1
2114 N Nashville,1
4302 W GLADYS AVE,1
228 WEST 95TH STREET,1
4208 W Pratt Avenue,1
5454 SOUTH SOUTH SHORE DRIVE  #207,1
2432 West 63rd Street,1
8017 S. Ingleside Ave Basement Apt.,1
138 HAY,1
7815 MELVINA AVENUE,1
250 IRVING BLVD,1
"143 Country Club Drive, #143",1
8515 S. Maryland Ave.,1
710 S WASHINGTON AVE,1
2433 Des Plaines Ave,1
8103 W. 45TH PLACE,1
7538 SOUTH KINGSTON AVE APT 1A,1
163 Oak Avenue,1
1101 S HAMILTON,1
700 MAIN ST #3,1
6430 S. STONY ISLAND APT 1511,1
2026 N CLARK ST,1
5435 N. Winthrop #2E,1
19 Taylor Ct. Unit A,1
1316 Isabella St,1
635 N. fairbanks Ct.,1
8855 South Ryan Road,1
1127 S Monitor Ave,1
3823 W Fulton Street,1
333 CANAL STREET,1
800 Biesterfield Rd,1
14050 Finely,1
7051 W Touhy Ave #601,1
1117 Sumac Court,1
262 W 23rd Pl,1
"1215 West Race Avenue, Apt. 1F",1
4541 N. Beacon St. #2G,1
"7326 West Irving Park Road, #2",1
6040 West Gray Street,1
10105 S. Perry,1
171 North Floyd,1
7425 WEST 115TH STREET,1
5021 Valley Lane # 206,1
3043 N. ELBRIDGE BSMT APT,1
8335 W Berwyn Ave,1
1359 west mohawk st,1
3103 W. POLK AVE,1
918 S AUSTIN BLVD APT 3,1
7013 S WOLCOTT,1
196 US-30,1
106 WEST SUNSET ROAD,1
Bus Stop 1753 S State St.,1
UNKNOWN INCIDENT LOCATION,1
"209 S. LAVERGNE AVENUE, UNIT #3A",1
4535 W WESTEND,1
1600 Des Plaines Ave,1
4564 NORTH WILWAUKEE AVENUE,1
14720 TRUMBULL AVENUE,1
5801 N. Pulaski Bldg E. #204,1
2902 W. WARREN BLVD,1
1215 S Maple Ave,1
3748 S AUSTIN,1
5145 N KOLMAR AVE,1
8504 S East End Ave,1
"6521 N Richmond St, Apt 1",1
1330 W. Estes Apt. 2S,1
1907 N. ALBANY ST,1
7835 S Seeley,1
5138 S Loomis Blvd,1
726 W. 69th Street,1
8001 S Champlain Ave,1
5300 S. PULASKI (CROSSROADS),1
5212 S MOZART ST,1
14015 S. Laramie Ave. Apt 311,1
3302  191ST STREET,1
9027 BARBERRY LANE,1
6421 SOUTH SANGAMON ST,1
12359 S. La Salle St.,1
4752 Cedar Avenue,1
7125 S. Seely Ave,1
7760 S. Coles Apt 1I,1
7413 S Woodward Ave,1
10206 S. Bensley,1
2937 N Spaulding Ave,1
14620 Peoria,1
I94 Southbound Express Lanes at 27th St,1
350 W. Schaumburg Rd/Friendship Village B137,1
144 Ambleside Drive,1
7241 South Marshfield,1
18200 S. CICERO AVENUE/WINDSOR ESTATES,1
"247 NORTH KILPATRICK, UNIT 203",1
"1605 NORTH LOTUS, UNIT 1",1
2749 WEST CHICAGO AVENUE,1
102 Jennifer Lane,1
918 119th Street,1
1516 W. Arthur Ave. Apt 1B,1
"5623 S. Campbell Ave., Basement",1
308 W 32ND ST,1
8120 SOUTH ELLIS AVE,1
505 N. LAKE SHORE DRIVE,1
"3510 S Rhodes Avenue, Unit 1805",1
2535 SOUTH HARDING AVE,1
14306 COLIN AVE,1
"16300 LOUISE AVENUE, ROOM 234",1
LOWER WACKER DRIVE,1
2127 MARKET ST,1
424 Elgin Ave. Apt 11,1
360 W. Normal Parkway,1
8201 S MARYLAND AVE APT 1,1
6735 SOUTH ROCKWELL STREET APT 1,1
743 1/2 N CENTRAL AVE,1
24 East 119th Place,1
877 Elna Avenue,1
Interstate 290 Eastbound near Laramie Avenue,1
Wireton Road and Francisco Avenue,1
4660 147TH STREET,1
I-57 @ 112th Street (CALUMET PARK),1
14111 S. SAGINAW AVENUE,1
937 N. Damen,1
59 LONG COVE DRIVE,1
3823 BALLANTRAY WAY,1
3703 W. Agatite Avenue,1
"1555 S. MALLARD, 1ST FLOOR / REAR APT.",1
328 WEST SCHILLER,1
765 W. Hillside Drive,1
12103 S. OAK PARK AVENUE,1
907 Shermer Road,1
7658 S INGLESIDE AVE APT 1A,1
4840 WEST 92ND STREET,1
4138 West Madison Street,1
2625 TECHNY ROAD  #815,1
3617 W. 5TH AVE,1
904 S. MONITOR AVENUE,1
656 North Maple Avenue,1
1447 S ASHLAND AVE APT 1202,1
2031 west Cullerton Blvd,1
414 S. Kostner/BP,1
5518 N WINTHROPE AVE,1
5706 W 35th St Apt4,1
505 Bensley ave,1
"1342 South 50th Avenue, #302",1
5200 WEST QUINCY STREET GARDEN APT,1
8541 s Keating Ave,1
2625 TECHNY RD,1
4224 West 31st Street 2R,1
6428 S LAFLIN ST,1
"6360 South Minervia, Unit 516",1
"Rodeway Inn 5952 N. Lincoln # 2,",1
1704 VINE AVENUE,1
15454 S HAMLIN AVE,1
12614 South State Street,1
3507 s 52ND Court,1
349 E Quincy St,1
1043 W Sutton Court,1
16906 DOBSON COURT,1
"7465 sOUTH sOUTH sHORE dRIVE, aPT. 405",1
935 ELMWOOD LANE,1
10007 S. May Street,1
1642 N Bissell St,1
"10814 76th Ave., Apt. 4",1
"222 S Hamlin Ave , Apt D4",1
264 N Jackson,1
5900 NORTH LINCOLN,1
4744 N Sayer Ave Apt1B,1
10509 SOUTH LOCKWOOD AVE,1
4455 West Dickens apt 2W,1
4218 W Washington Blvd,1
4940 West Quincy # 3 B,1
914 N. 23rd Ave.,1
4930 South Langley Apartment 302,1
87 Ash St.,1
8520 S Burnham Ave,1
"212 Airport Rd, Rm 208B",1
1972 W. Algonquin Rd. #6A,1
5000 W CATALPA,1
14500 S. Manistee/Bria of River Oaks,1
"1042 N. CENTRAL PARK, BASEMENT",1
"20201 South, Crawford Ave,",1
3028 Central Rd.,1
14914 S Washtenaw Ave. W Alleyway,1
5922 NORTH MANTON AVNEUE,1
"2000 NORTH ROSELLE ROAD, ROOM 122",1
6343 WEST FITCH,1
"6414 North Ridge Boulevard, #3D",1
"1890 Fox Run Drive, #B",1
10018 S Emerald Ave,1
17804 HOLTZ ROAD,1
11620 S Princeton,1
903 W Panorama Dr Apt201,1
8838 s Carpenter,1
20843 S. Acorn Ridge Dr.,1
1167 Clinton Ave.,1
10120 DICKENS AVE,1
1927 W Wolfram St,1
8556 W WINONA ST,1
5517 s.  Hermitage ave apt 2,1
6152 S. Kolin Ave. 1st Flr,1
"6705 South Elizabeth Street, #303",1
2019 NORTH OAKLEY AVE,1
